goos: darwin
goarch: arm64
pkg: github.com/faustbrian/golib/pkg/event-sourcing
cpu: Apple M4 Max
BenchmarkPendingMessageConstruction-16    	 1892866	       158.8 ns/op	     360 B/op	       3 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     27327 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     27518 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     27651 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     27615 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     27882 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     27985 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     27621 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     27612 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     28319 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     27664 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     27589 ns/op	   64888 B/op	     751 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6954411	        43.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6983958	        43.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6924667	        43.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6948411	        43.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6951108	        43.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6933596	        43.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6939844	        43.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6942288	        43.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6941852	        43.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6967326	        43.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6964832	        43.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6907534	        43.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6953209	        43.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6925653	        43.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6945194	        43.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6921958	        43.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6958066	        43.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6693446	        43.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6967946	        43.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6840561	        43.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  711040	       419.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  715947	       418.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  720331	       419.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  715406	       419.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  722571	       419.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  711637	       419.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  717002	       419.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  717738	       420.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  716452	       418.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  716845	       419.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  703839	       418.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  711574	       420.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  718863	       418.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  715051	       425.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  711616	       431.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  705964	       417.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  705286	       418.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  716845	       418.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  716631	       418.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  719316	       419.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   71748	      4192 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   71311	      4193 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   71488	      4191 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   71426	      4189 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   71467	      4220 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   71202	      4212 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   70245	      4244 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   70462	      4302 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   69258	      4303 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   70454	      4253 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   71274	      4238 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   71433	      4245 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   70095	      4261 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   71415	      4226 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   70956	      4301 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   70850	      4213 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   70848	      4294 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   70039	      4281 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   70029	      4236 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   69544	      4223 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/faustbrian/golib/pkg/event-sourcing	244.306s
PASS
ok  	github.com/faustbrian/golib/pkg/event-sourcing/eventtest	0.240s
goos: darwin
goarch: arm64
pkg: github.com/faustbrian/golib/pkg/event-sourcing/memory
cpu: Apple M4 Max
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2131	    136068 ns/op	   1469855 appends/s	       200.0 appends/workload	  322917 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2048	    138588 ns/op	   1443124 appends/s	       200.0 appends/workload	  322822 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2301	    136979 ns/op	   1460076 appends/s	       200.0 appends/workload	  322817 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2191	    136447 ns/op	   1465769 appends/s	       200.0 appends/workload	  322818 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2119	    144457 ns/op	   1384492 appends/s	       200.0 appends/workload	  322817 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2036	    147161 ns/op	   1359059 appends/s	       200.0 appends/workload	  322816 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    1953	    143620 ns/op	   1392568 appends/s	       200.0 appends/workload	  322816 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2274	    150705 ns/op	   1327095 appends/s	       200.0 appends/workload	  322821 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    1990	    148803 ns/op	   1344059 appends/s	       200.0 appends/workload	  322821 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2205	    155205 ns/op	   1288620 appends/s	       200.0 appends/workload	  322818 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2160	    140276 ns/op	   1425766 appends/s	       200.0 appends/workload	  322816 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2220	    143715 ns/op	   1391643 appends/s	       200.0 appends/workload	  322815 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2086	    149609 ns/op	   1336817 appends/s	       200.0 appends/workload	  322818 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2124	    154229 ns/op	   1296769 appends/s	       200.0 appends/workload	  322814 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    1912	    168851 ns/op	   1184480 appends/s	       200.0 appends/workload	  322825 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    1652	    197283 ns/op	   1013771 appends/s	       200.0 appends/workload	  322817 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    1693	    179193 ns/op	   1116116 appends/s	       200.0 appends/workload	  322824 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    1701	    176669 ns/op	   1132063 appends/s	       200.0 appends/workload	  322810 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    1659	    173801 ns/op	   1150741 appends/s	       200.0 appends/workload	  322828 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    1773	    170907 ns/op	   1170227 appends/s	       200.0 appends/workload	  322819 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    1831	    164339 ns/op	   1216994 appends/s	       200.0 appends/workload	  376827 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    1867	    164016 ns/op	   1219393 appends/s	       200.0 appends/workload	  376820 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    1804	    153248 ns/op	   1305071 appends/s	       200.0 appends/workload	  376825 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    2185	    162353 ns/op	   1231882 appends/s	       200.0 appends/workload	  376834 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    1825	    160834 ns/op	   1243519 appends/s	       200.0 appends/workload	  376828 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    2166	    157654 ns/op	   1268602 appends/s	       200.0 appends/workload	  376826 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    1850	    160593 ns/op	   1245380 appends/s	       200.0 appends/workload	  376829 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    1882	    162777 ns/op	   1228676 appends/s	       200.0 appends/workload	  376833 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    1839	    160919 ns/op	   1242860 appends/s	       200.0 appends/workload	  376830 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    1872	    149366 ns/op	   1338991 appends/s	       200.0 appends/workload	  376821 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    1904	    162098 ns/op	   1233825 appends/s	       200.0 appends/workload	  376830 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    1826	    165332 ns/op	   1209689 appends/s	       200.0 appends/workload	  376829 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    1800	    164199 ns/op	   1218031 appends/s	       200.0 appends/workload	  376832 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    1836	    157672 ns/op	   1268457 appends/s	       200.0 appends/workload	  376834 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    1773	    159812 ns/op	   1251472 appends/s	       200.0 appends/workload	  376830 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    1936	    160268 ns/op	   1247911 appends/s	       200.0 appends/workload	  376832 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    1764	    161892 ns/op	   1235392 appends/s	       200.0 appends/workload	  376824 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    1819	    163656 ns/op	   1222078 appends/s	       200.0 appends/workload	  376836 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    1852	    166601 ns/op	   1200470 appends/s	       200.0 appends/workload	  376835 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    1689	    165699 ns/op	   1207011 appends/s	       200.0 appends/workload	  376821 B/op	     846 allocs/op
PASS
ok  	github.com/faustbrian/golib/pkg/event-sourcing/memory	12.369s
PASS
ok  	github.com/faustbrian/golib/pkg/event-sourcing/processmanager	0.187s
goos: darwin
goarch: arm64
pkg: github.com/faustbrian/golib/pkg/event-sourcing/projection
cpu: Apple M4 Max
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  590889	       525.5 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  576373	       514.5 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  577195	       521.4 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  584823	       516.0 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  596989	       517.3 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  586940	       515.1 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  565962	       515.6 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  574831	       538.8 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  546253	       543.4 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  599684	       536.4 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  583761	       518.1 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  571641	       536.9 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  549634	       556.0 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  583642	       539.0 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  561026	       537.7 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  498825	       532.2 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  578126	       520.0 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  515876	       548.3 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  555126	       545.3 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  532009	       523.8 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   63230	      5016 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   58048	      5154 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   57177	      5079 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   61278	      4806 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   62390	      4866 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   61416	      4857 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   62095	      4927 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   61778	      5040 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   58502	      5163 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   59245	      4934 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   62736	      4863 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   61252	      4875 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   62211	      4797 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   61808	      4915 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   61850	      4944 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   58218	      5054 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   59746	      4835 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   60956	      4999 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   63470	      5036 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   63032	      5010 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    5311	     52279 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    5787	     48397 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    5775	     48762 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6164	     47930 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    5667	     48870 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6259	     48200 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6294	     51039 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    5629	     51264 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6369	     50533 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6201	     49643 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6277	     48057 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6249	     50992 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    5932	     51127 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    5919	     51315 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6333	     48510 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    5788	     48373 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6144	     48582 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6216	     51843 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    5895	     49305 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6186	     47986 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_10-16                  	  593265	       514.6 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_10-16                  	  571333	       526.3 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_10-16                  	  510931	       532.2 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_10-16                  	  566594	       518.3 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_10-16                  	  604076	       522.3 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_10-16                  	  540872	       515.1 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_10-16                  	  507273	       526.4 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_10-16                  	  542788	       521.3 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_10-16                  	  526130	       520.2 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_10-16                  	  587390	       521.5 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_10-16                  	  532606	       517.8 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_10-16                  	  575782	       520.1 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_10-16                  	  583118	       518.6 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_10-16                  	  595843	       527.7 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_10-16                  	  567921	       516.6 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_10-16                  	  594810	       523.7 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_10-16                  	  537685	       548.6 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_10-16                  	  549500	       528.3 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_10-16                  	  582226	       520.5 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_10-16                  	  586978	       529.4 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_100-16                 	   61234	      4855 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_100-16                 	   61575	      4885 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_100-16                 	   63402	      4984 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_100-16                 	   62336	      4972 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_100-16                 	   57765	      5146 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_100-16                 	   56349	      5083 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_100-16                 	   62566	      5076 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_100-16                 	   58107	      4940 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_100-16                 	   62512	      4809 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_100-16                 	   62056	      4911 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_100-16                 	   54652	      5365 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_100-16                 	   53292	      5282 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_100-16                 	   55162	      5292 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_100-16                 	   62284	      4811 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_100-16                 	   59528	      5146 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_100-16                 	   62712	      4796 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_100-16                 	   63088	      4802 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_100-16                 	   62030	      4873 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_100-16                 	   61819	      4858 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_100-16                 	   61365	      4933 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_1000-16                	    5980	     51108 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_1000-16                	    6301	     60706 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_1000-16                	    6267	     48068 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_1000-16                	    6394	     48908 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_1000-16                	    5883	     49859 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_1000-16                	    6122	     48885 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_1000-16                	    6218	     49265 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_1000-16                	    6219	     48817 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_1000-16                	    6411	     49852 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_1000-16                	    6222	     50210 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_1000-16                	    5944	     48980 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionLiveCatchUp/tail_1000-16                	    6163	     49486 ns/op	      32 B/op	       1 allocs/op
