goos: darwin
goarch: arm64
pkg: github.com/faustbrian/golib/pkg/event-sourcing
cpu: Apple M4 Max
BenchmarkPendingMessageConstruction-16    	 1991896	       212.5 ns/op	     360 B/op	       3 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     31937 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     45991 ns/op	   64889 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	    9805	     42081 ns/op	   64889 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     29690 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	    6729	     43794 ns/op	   64889 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     45704 ns/op	   64889 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     29894 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     53296 ns/op	   64889 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	    9603	     33057 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     28961 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     52476 ns/op	   64889 B/op	     751 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6815522	        46.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6978555	        43.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6891375	        53.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6794150	        51.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6891956	        43.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6972453	        43.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 5101725	        50.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6702886	        43.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6913430	        43.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6948290	        44.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6280218	        61.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6946768	        43.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6929419	        43.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6913178	        53.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6485241	        46.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6875660	        43.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6981032	        43.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 5910615	        50.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6790326	        45.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/1-16                                      	 6917270	        43.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  716937	       436.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  528788	       505.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  556100	       468.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  696957	       420.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  707894	       432.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  711356	       564.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  717394	       422.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  709380	       420.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  691389	       585.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  483594	       517.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  709372	       424.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  711223	       425.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  700688	       487.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  711265	       430.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  712602	       421.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  715449	       532.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  706831	       477.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  693213	       422.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  719100	       424.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/10-16                                     	  699232	       456.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   63664	      4839 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   71268	      4299 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   71474	      4288 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   48612	      5188 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   67051	      4333 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   71316	      4258 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   71632	      4284 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   59937	      4812 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   69561	      4358 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   71619	      4193 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   71625	      4577 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   69152	      4898 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   71559	      4236 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   71523	      4190 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   63996	      5324 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   67394	      4510 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   71221	      4200 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   71816	      4265 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   56376	      5024 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynchronousDispatch/100-16                                    	   66903	      4305 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/faustbrian/golib/pkg/event-sourcing	255.425s
PASS
ok  	github.com/faustbrian/golib/pkg/event-sourcing/eventtest	0.178s
goos: darwin
goarch: arm64
pkg: github.com/faustbrian/golib/pkg/event-sourcing/memory
cpu: Apple M4 Max
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2028	    242922 ns/op	    823309 appends/s	       200.0 appends/workload	  322923 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    1335	    222227 ns/op	    899982 appends/s	       200.0 appends/workload	  322844 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2280	    142545 ns/op	   1403063 appends/s	       200.0 appends/workload	  322825 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2266	    227338 ns/op	    879747 appends/s	       200.0 appends/workload	  322817 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    1154	    268526 ns/op	    744808 appends/s	       200.0 appends/workload	  322823 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    1743	    145341 ns/op	   1376076 appends/s	       200.0 appends/workload	  322816 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2108	    175767 ns/op	   1137867 appends/s	       200.0 appends/workload	  322816 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	     884	    441675 ns/op	    452822 appends/s	       200.0 appends/workload	  322818 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	     976	    283164 ns/op	    706305 appends/s	       200.0 appends/workload	  322818 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    1880	    150136 ns/op	   1332127 appends/s	       200.0 appends/workload	  322833 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2139	    209634 ns/op	    954045 appends/s	       200.0 appends/workload	  322813 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2115	    238655 ns/op	    838030 appends/s	       200.0 appends/workload	  322817 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2054	    144755 ns/op	   1381643 appends/s	       200.0 appends/workload	  322816 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2203	    272100 ns/op	    735024 appends/s	       200.0 appends/workload	  322823 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2040	    163444 ns/op	   1223662 appends/s	       200.0 appends/workload	  322814 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2035	    152052 ns/op	   1315340 appends/s	       200.0 appends/workload	  322816 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    1327	    302635 ns/op	    660862 appends/s	       200.0 appends/workload	  322822 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    1185	    236224 ns/op	    846654 appends/s	       200.0 appends/workload	  322818 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2203	    147717 ns/op	   1353939 appends/s	       200.0 appends/workload	  322817 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2281	    271270 ns/op	    737273 appends/s	       200.0 appends/workload	  322815 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    2026	    162867 ns/op	   1227994 appends/s	       200.0 appends/workload	  376825 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    2479	    146846 ns/op	   1361975 appends/s	       200.0 appends/workload	  376823 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    1026	    257844 ns/op	    775663 appends/s	       200.0 appends/workload	  376832 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    1710	    234551 ns/op	    852695 appends/s	       200.0 appends/workload	  376823 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    2122	    139439 ns/op	   1434323 appends/s	       200.0 appends/workload	  376827 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    2340	    286494 ns/op	    698096 appends/s	       200.0 appends/workload	  376828 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    1705	    172121 ns/op	   1161973 appends/s	       200.0 appends/workload	  376821 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    2330	    142679 ns/op	   1401745 appends/s	       200.0 appends/workload	  376827 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    1822	    295542 ns/op	    676722 appends/s	       200.0 appends/workload	  376834 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    2110	    157514 ns/op	   1269728 appends/s	       200.0 appends/workload	  376829 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    2196	    192215 ns/op	   1040503 appends/s	       200.0 appends/workload	  376836 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    1017	    280566 ns/op	    712845 appends/s	       200.0 appends/workload	  376828 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    1344	    203903 ns/op	    980857 appends/s	       200.0 appends/workload	  376825 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    2148	    140383 ns/op	   1424678 appends/s	       200.0 appends/workload	  376827 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    2281	    235909 ns/op	    847785 appends/s	       200.0 appends/workload	  376831 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    1284	    205802 ns/op	    971810 appends/s	       200.0 appends/workload	  376832 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    1804	    142163 ns/op	   1406840 appends/s	       200.0 appends/workload	  376822 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    2269	    211623 ns/op	    945079 appends/s	       200.0 appends/workload	  376827 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	     873	    299157 ns/op	    668546 appends/s	       200.0 appends/workload	  376824 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    2233	    152730 ns/op	   1309500 appends/s	       200.0 appends/workload	  376828 B/op	     846 allocs/op
PASS
ok  	github.com/faustbrian/golib/pkg/event-sourcing/memory	15.160s
PASS
ok  	github.com/faustbrian/golib/pkg/event-sourcing/processmanager	0.167s
goos: darwin
goarch: arm64
pkg: github.com/faustbrian/golib/pkg/event-sourcing/projection
cpu: Apple M4 Max
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  508022	       664.9 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  583520	       515.7 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  598597	       515.6 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  558277	       576.7 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  586671	       641.8 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  580677	       509.6 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  582349	       527.8 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  589954	       651.6 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  584120	       523.4 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  584528	       522.4 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  432626	       587.6 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  590304	       625.6 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  588340	       514.3 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  594951	       595.0 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  585674	       604.9 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  590763	       534.2 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  590608	       514.4 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  598438	       563.8 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  592070	       581.7 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  594716	       516.0 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   62850	      6008 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   62808	      5243 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   61237	      4776 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   62703	      4870 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   50436	      5683 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   58635	      6288 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   63044	      4764 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   62432	      4735 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   62779	      7011 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   62019	      4957 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   63294	      4748 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   63207	      7429 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   62667	      4829 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   63195	      4740 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   63669	      4780 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   58874	      7113 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   63061	      4821 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   61910	      4752 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   63493	      5818 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   63186	      4831 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6270	     47440 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6283	     47895 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6090	     53178 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6256	     54475 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6259	     47459 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6319	     54886 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    4118	     68959 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6292	     48247 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6268	     47441 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6324	     72476 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6247	     47703 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6312	     47437 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6336	     47763 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6235	     62246 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6160	     48515 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6368	     47588 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6302	     62384 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6147	     48745 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6285	     47591 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6412	     49293 ns/op	      32 B/op	       1 allocs/op
PASS
ok  	github.com/faustbrian/golib/pkg/event-sourcing/projection	19.936s
PASS
ok  	github.com/faustbrian/golib/pkg/event-sourcing/snapshot	0.184s
