workload,window,implementation,limit,capacity
periodic,24,failsafe-go,35,18
periodic,25,failsafe-go,34,18
periodic,26,failsafe-go,33,18
periodic,27,failsafe-go,33,18
periodic,28,failsafe-go,34,18
periodic,29,failsafe-go,35,18
periodic,30,failsafe-go,36,18
periodic,31,failsafe-go,37,18
periodic,32,failsafe-go,38,18
periodic,33,failsafe-go,39,18
periodic,34,failsafe-go,40,18
periodic,35,failsafe-go,41,18
periodic,36,failsafe-go,42,18
periodic,37,failsafe-go,43,18
periodic,38,failsafe-go,44,18
periodic,39,failsafe-go,45,18
periodic,40,failsafe-go,46,18
periodic,41,failsafe-go,47,18
periodic,42,failsafe-go,46,18
periodic,43,failsafe-go,45,18
periodic,44,failsafe-go,44,18
periodic,45,failsafe-go,43,18
periodic,46,failsafe-go,42,18
periodic,47,failsafe-go,42,18
periodic,48,failsafe-go,43,18
periodic,49,failsafe-go,44,18
periodic,50,failsafe-go,45,18
periodic,51,failsafe-go,46,18
periodic,52,failsafe-go,47,18
periodic,53,failsafe-go,48,18
periodic,54,failsafe-go,49,18
periodic,55,failsafe-go,50,18
periodic,56,failsafe-go,51,18
periodic,57,failsafe-go,52,18
periodic,58,failsafe-go,53,18
periodic,59,failsafe-go,54,18
periodic,60,failsafe-go,55,18
periodic,61,failsafe-go,56,18
periodic,62,failsafe-go,55,18
periodic,63,failsafe-go,54,18
periodic,64,failsafe-go,53,18
periodic,65,failsafe-go,52,18
periodic,66,failsafe-go,51,18
periodic,67,failsafe-go,50,18
periodic,68,failsafe-go,51,18
periodic,69,failsafe-go,52,18
periodic,70,failsafe-go,53,18
periodic,71,failsafe-go,54,18
periodic,72,failsafe-go,55,18
periodic,73,failsafe-go,56,18
periodic,74,failsafe-go,57,18
periodic,75,failsafe-go,58,18
periodic,76,failsafe-go,59,18
periodic,77,failsafe-go,60,18
periodic,78,failsafe-go,60,18
periodic,79,failsafe-go,60,18
periodic,80,failsafe-go,61,18
periodic,81,failsafe-go,62,18
periodic,82,failsafe-go,61,18
periodic,83,failsafe-go,60,18
periodic,84,failsafe-go,59,18
periodic,85,failsafe-go,58,18
periodic,86,failsafe-go,57,18
periodic,87,failsafe-go,56,18
periodic,88,failsafe-go,57,18
periodic,89,failsafe-go,58,18
periodic,90,failsafe-go,59,18
periodic,91,failsafe-go,60,18
periodic,92,failsafe-go,60,18
periodic,93,failsafe-go,60,18
periodic,94,failsafe-go,60,18
periodic,95,failsafe-go,60,18
periodic,96,failsafe-go,60,18
periodic,97,failsafe-go,60,18
periodic,98,failsafe-go,60,18
periodic,99,failsafe-go,60,18
sparse,0,local-gradient2,16,18
sparse,1,local-gradient2,16,18
sparse,2,local-gradient2,16,18
sparse,3,local-gradient2,16,18
sparse,4,local-gradient2,16,18
sparse,5,local-gradient2,16,18
sparse,6,local-gradient2,16,18
sparse,7,local-gradient2,16,18
sparse,8,local-gradient2,16,18
sparse,9,local-gradient2,16,18
sparse,10,local-gradient2,16,18
sparse,11,local-gradient2,16,18
sparse,12,local-gradient2,16,18
sparse,13,local-gradient2,16,18
sparse,14,local-gradient2,16,18
sparse,15,local-gradient2,16,18
sparse,16,local-gradient2,16,18
sparse,17,local-gradient2,17,18
sparse,18,local-gradient2,17,18
sparse,19,local-gradient2,17,18
sparse,20,local-gradient2,17,18
sparse,21,local-gradient2,17,18
sparse,22,local-gradient2,17,18
sparse,23,local-gradient2,17,18
sparse,24,local-gradient2,17,18
sparse,25,local-gradient2,17,18
sparse,26,local-gradient2,17,18
sparse,27,local-gradient2,17,18
sparse,28,local-gradient2,17,18
sparse,29,local-gradient2,17,18
sparse,30,local-gradient2,17,18
sparse,31,local-gradient2,17,18
sparse,32,local-gradient2,17,18
sparse,33,local-gradient2,17,18
sparse,34,local-gradient2,18,18
sparse,35,local-gradient2,18,18
sparse,36,local-gradient2,18,18
sparse,37,local-gradient2,18,18
sparse,38,local-gradient2,18,18
sparse,39,local-gradient2,18,18
sparse,40,local-gradient2,18,18
sparse,41,local-gradient2,18,18
sparse,42,local-gradient2,18,18
sparse,43,local-gradient2,18,18
sparse,44,local-gradient2,18,18
sparse,45,local-gradient2,18,18
sparse,46,local-gradient2,18,18
sparse,47,local-gradient2,18,18
sparse,48,local-gradient2,18,18
sparse,49,local-gradient2,18,18
sparse,50,local-gradient2,18,18
sparse,51,local-gradient2,19,18
sparse,52,local-gradient2,19,18
sparse,53,local-gradient2,19,18
sparse,54,local-gradient2,19,18
sparse,55,local-gradient2,19,18
sparse,56,local-gradient2,19,18
sparse,57,local-gradient2,19,18
sparse,58,local-gradient2,19,18
sparse,59,local-gradient2,19,18
sparse,60,local-gradient2,19,18
sparse,61,local-gradient2,19,18
sparse,62,local-gradient2,19,18
sparse,63,local-gradient2,19,18
sparse,64,local-gradient2,19,18
sparse,65,local-gradient2,19,18
sparse,66,local-gradient2,19,18
sparse,67,local-gradient2,19,18
sparse,68,local-gradient2,20,18
sparse,69,local-gradient2,20,18
sparse,70,local-gradient2,20,18
sparse,71,local-gradient2,20,18
sparse,72,local-gradient2,20,18
sparse,73,local-gradient2,20,18
sparse,74,local-gradient2,20,18
sparse,75,local-gradient2,20,18
sparse,76,local-gradient2,20,18
sparse,77,local-gradient2,20,18
sparse,78,local-gradient2,20,18
sparse,79,local-gradient2,20,18
sparse,80,local-gradient2,20,18
sparse,81,local-gradient2,20,18
sparse,82,local-gradient2,20,18
sparse,83,local-gradient2,20,18
sparse,84,local-gradient2,20,18
sparse,85,local-gradient2,19,18
sparse,86,local-gradient2,19,18
sparse,87,local-gradient2,19,18
sparse,88,local-gradient2,19,18
sparse,89,local-gradient2,19,18
sparse,90,local-gradient2,19,18
sparse,91,local-gradient2,19,18
sparse,92,local-gradient2,19,18
sparse,93,local-gradient2,19,18
sparse,94,local-gradient2,19,18
sparse,95,local-gradient2,19,18
sparse,96,local-gradient2,19,18
sparse,97,local-gradient2,19,18
sparse,98,local-gradient2,19,18
sparse,99,local-gradient2,19,18
sparse,0,netflix-reference,16,18
sparse,1,netflix-reference,16,18
sparse,2,netflix-reference,16,18
sparse,3,netflix-reference,16,18
sparse,4,netflix-reference,16,18
sparse,5,netflix-reference,16,18
sparse,6,netflix-reference,16,18
sparse,7,netflix-reference,16,18
sparse,8,netflix-reference,16,18
sparse,9,netflix-reference,16,18
sparse,10,netflix-reference,16,18
sparse,11,netflix-reference,16,18
sparse,12,netflix-reference,16,18
sparse,13,netflix-reference,16,18
sparse,14,netflix-reference,16,18
sparse,15,netflix-reference,16,18
sparse,16,netflix-reference,16,18
sparse,17,netflix-reference,17,18
sparse,18,netflix-reference,17,18
sparse,19,netflix-reference,17,18
sparse,20,netflix-reference,17,18
sparse,21,netflix-reference,17,18
sparse,22,netflix-reference,17,18
sparse,23,netflix-reference,17,18
sparse,24,netflix-reference,17,18
sparse,25,netflix-reference,17,18
sparse,26,netflix-reference,17,18
sparse,27,netflix-reference,17,18
sparse,28,netflix-reference,17,18
sparse,29,netflix-reference,17,18
sparse,30,netflix-reference,17,18
sparse,31,netflix-reference,17,18
sparse,32,netflix-reference,17,18
sparse,33,netflix-reference,17,18
sparse,34,netflix-reference,18,18
sparse,35,netflix-reference,18,18
sparse,36,netflix-reference,18,18
sparse,37,netflix-reference,18,18
sparse,38,netflix-reference,18,18
sparse,39,netflix-reference,18,18
sparse,40,netflix-reference,18,18
sparse,41,netflix-reference,18,18
sparse,42,netflix-reference,18,18
sparse,43,netflix-reference,18,18
sparse,44,netflix-reference,18,18
sparse,45,netflix-reference,18,18
sparse,46,netflix-reference,18,18
sparse,47,netflix-reference,18,18
sparse,48,netflix-reference,18,18
sparse,49,netflix-reference,18,18
sparse,50,netflix-reference,18,18
sparse,51,netflix-reference,19,18
sparse,52,netflix-reference,19,18
sparse,53,netflix-reference,19,18
sparse,54,netflix-reference,19,18
sparse,55,netflix-reference,19,18
sparse,56,netflix-reference,19,18
sparse,57,netflix-reference,19,18
sparse,58,netflix-reference,19,18
sparse,59,netflix-reference,19,18
sparse,60,netflix-reference,19,18
sparse,61,netflix-reference,19,18
sparse,62,netflix-reference,19,18
sparse,63,netflix-reference,19,18
sparse,64,netflix-reference,19,18
sparse,65,netflix-reference,19,18
sparse,66,netflix-reference,19,18
sparse,67,netflix-reference,19,18
sparse,68,netflix-reference,20,18
sparse,69,netflix-reference,20,18
sparse,70,netflix-reference,20,18
sparse,71,netflix-reference,20,18
sparse,72,netflix-reference,20,18
sparse,73,netflix-reference,20,18
sparse,74,netflix-reference,20,18
sparse,75,netflix-reference,20,18
sparse,76,netflix-reference,20,18
sparse,77,netflix-reference,20,18
sparse,78,netflix-reference,20,18
sparse,79,netflix-reference,20,18
sparse,80,netflix-reference,20,18
sparse,81,netflix-reference,20,18
sparse,82,netflix-reference,20,18
sparse,83,netflix-reference,20,18
sparse,84,netflix-reference,20,18
sparse,85,netflix-reference,19,18
sparse,86,netflix-reference,19,18
sparse,87,netflix-reference,19,18
sparse,88,netflix-reference,19,18
sparse,89,netflix-reference,19,18
sparse,90,netflix-reference,19,18
sparse,91,netflix-reference,19,18
sparse,92,netflix-reference,19,18
sparse,93,netflix-reference,19,18
sparse,94,netflix-reference,19,18
sparse,95,netflix-reference,19,18
sparse,96,netflix-reference,19,18
sparse,97,netflix-reference,19,18
sparse,98,netflix-reference,19,18
sparse,99,netflix-reference,19,18
sparse,0,platinum-gradient2,16,18
sparse,1,platinum-gradient2,16,18
sparse,2,platinum-gradient2,16,18
sparse,3,platinum-gradient2,16,18
sparse,4,platinum-gradient2,16,18
sparse,5,platinum-gradient2,16,18
sparse,6,platinum-gradient2,16,18
sparse,7,platinum-gradient2,16,18
sparse,8,platinum-gradient2,16,18
sparse,9,platinum-gradient2,16,18
sparse,10,platinum-gradient2,16,18
sparse,11,platinum-gradient2,16,18
sparse,12,platinum-gradient2,16,18
sparse,13,platinum-gradient2,16,18
sparse,14,platinum-gradient2,16,18
sparse,15,platinum-gradient2,16,18
sparse,16,platinum-gradient2,16,18
sparse,17,platinum-gradient2,17,18
sparse,18,platinum-gradient2,17,18
sparse,19,platinum-gradient2,17,18
sparse,20,platinum-gradient2,17,18
sparse,21,platinum-gradient2,17,18
sparse,22,platinum-gradient2,17,18
sparse,23,platinum-gradient2,17,18
sparse,24,platinum-gradient2,17,18
sparse,25,platinum-gradient2,17,18
sparse,26,platinum-gradient2,17,18
sparse,27,platinum-gradient2,17,18
sparse,28,platinum-gradient2,17,18
sparse,29,platinum-gradient2,17,18
sparse,30,platinum-gradient2,17,18
sparse,31,platinum-gradient2,17,18
sparse,32,platinum-gradient2,17,18
sparse,33,platinum-gradient2,17,18
sparse,34,platinum-gradient2,18,18
sparse,35,platinum-gradient2,18,18
sparse,36,platinum-gradient2,18,18
sparse,37,platinum-gradient2,18,18
sparse,38,platinum-gradient2,18,18
sparse,39,platinum-gradient2,18,18
sparse,40,platinum-gradient2,18,18
sparse,41,platinum-gradient2,18,18
sparse,42,platinum-gradient2,18,18
sparse,43,platinum-gradient2,18,18
sparse,44,platinum-gradient2,18,18
sparse,45,platinum-gradient2,18,18
sparse,46,platinum-gradient2,18,18
sparse,47,platinum-gradient2,18,18
sparse,48,platinum-gradient2,18,18
sparse,49,platinum-gradient2,18,18
sparse,50,platinum-gradient2,18,18
sparse,51,platinum-gradient2,19,18
sparse,52,platinum-gradient2,19,18
sparse,53,platinum-gradient2,19,18
sparse,54,platinum-gradient2,19,18
sparse,55,platinum-gradient2,19,18
sparse,56,platinum-gradient2,19,18
sparse,57,platinum-gradient2,19,18
sparse,58,platinum-gradient2,19,18
sparse,59,platinum-gradient2,19,18
sparse,60,platinum-gradient2,19,18
sparse,61,platinum-gradient2,19,18
sparse,62,platinum-gradient2,19,18
sparse,63,platinum-gradient2,19,18
sparse,64,platinum-gradient2,19,18
sparse,65,platinum-gradient2,19,18
sparse,66,platinum-gradient2,19,18
sparse,67,platinum-gradient2,19,18
sparse,68,platinum-gradient2,19,18
sparse,69,platinum-gradient2,19,18
sparse,70,platinum-gradient2,19,18
sparse,71,platinum-gradient2,19,18
sparse,72,platinum-gradient2,19,18
sparse,73,platinum-gradient2,19,18
sparse,74,platinum-gradient2,19,18
sparse,75,platinum-gradient2,19,18
sparse,76,platinum-gradient2,19,18
sparse,77,platinum-gradient2,19,18
sparse,78,platinum-gradient2,19,18
sparse,79,platinum-gradient2,19,18
sparse,80,platinum-gradient2,19,18
sparse,81,platinum-gradient2,19,18
sparse,82,platinum-gradient2,19,18
sparse,83,platinum-gradient2,19,18
sparse,84,platinum-gradient2,19,18
sparse,85,platinum-gradient2,18,18
sparse,86,platinum-gradient2,18,18
sparse,87,platinum-gradient2,18,18
sparse,88,platinum-gradient2,18,18
sparse,89,platinum-gradient2,18,18
sparse,90,platinum-gradient2,18,18
sparse,91,platinum-gradient2,18,18
sparse,92,platinum-gradient2,18,18
sparse,93,platinum-gradient2,18,18
sparse,94,platinum-gradient2,18,18
sparse,95,platinum-gradient2,18,18
sparse,96,platinum-gradient2,18,18
sparse,97,platinum-gradient2,18,18
sparse,98,platinum-gradient2,18,18
sparse,99,platinum-gradient2,18,18
sparse,0,failsafe-go,17,18
sparse,1,failsafe-go,16,18
sparse,2,failsafe-go,15,18
sparse,3,failsafe-go,14,18
sparse,4,failsafe-go,13,18
sparse,5,failsafe-go,12,18
sparse,6,failsafe-go,11,18
sparse,7,failsafe-go,10,18
sparse,8,failsafe-go,9,18
sparse,9,failsafe-go,8,18
sparse,10,failsafe-go,7,18
sparse,11,failsafe-go,6,18
sparse,12,failsafe-go,5,18
sparse,13,failsafe-go,5,18
sparse,14,failsafe-go,5,18
sparse,15,failsafe-go,5,18
sparse,16,failsafe-go,5,18
sparse,17,failsafe-go,6,18
sparse,18,failsafe-go,5,18
sparse,19,failsafe-go,5,18
sparse,20,failsafe-go,5,18
sparse,21,failsafe-go,5,18
sparse,22,failsafe-go,5,18
sparse,23,failsafe-go,5,18
sparse,24,failsafe-go,5,18
sparse,25,failsafe-go,5,18
sparse,26,failsafe-go,5,18
sparse,27,failsafe-go,5,18
sparse,28,failsafe-go,5,18
sparse,29,failsafe-go,5,18
sparse,30,failsafe-go,5,18
sparse,31,failsafe-go,5,18
sparse,32,failsafe-go,5,18
sparse,33,failsafe-go,5,18
sparse,34,failsafe-go,6,18
sparse,35,failsafe-go,5,18
sparse,36,failsafe-go,5,18
sparse,37,failsafe-go,5,18
sparse,38,failsafe-go,5,18
sparse,39,failsafe-go,5,18
sparse,40,failsafe-go,5,18
sparse,41,failsafe-go,5,18
sparse,42,failsafe-go,5,18
sparse,43,failsafe-go,5,18
sparse,44,failsafe-go,5,18
sparse,45,failsafe-go,5,18
sparse,46,failsafe-go,5,18
sparse,47,failsafe-go,5,18
sparse,48,failsafe-go,5,18
sparse,49,failsafe-go,5,18
sparse,50,failsafe-go,5,18
sparse,51,failsafe-go,6,18
sparse,52,failsafe-go,5,18
sparse,53,failsafe-go,5,18
sparse,54,failsafe-go,5,18
sparse,55,failsafe-go,5,18
sparse,56,failsafe-go,5,18
sparse,57,failsafe-go,5,18
sparse,58,failsafe-go,5,18
sparse,59,failsafe-go,5,18
sparse,60,failsafe-go,5,18
sparse,61,failsafe-go,5,18
sparse,62,failsafe-go,5,18
sparse,63,failsafe-go,5,18
sparse,64,failsafe-go,5,18
sparse,65,failsafe-go,5,18
sparse,66,failsafe-go,5,18
sparse,67,failsafe-go,5,18
sparse,68,failsafe-go,6,18
sparse,69,failsafe-go,5,18
sparse,70,failsafe-go,5,18
sparse,71,failsafe-go,5,18
sparse,72,failsafe-go,5,18
sparse,73,failsafe-go,5,18
sparse,74,failsafe-go,5,18
sparse,75,failsafe-go,5,18
sparse,76,failsafe-go,5,18
sparse,77,failsafe-go,5,18
sparse,78,failsafe-go,5,18
sparse,79,failsafe-go,5,18
sparse,80,failsafe-go,5,18
sparse,81,failsafe-go,5,18
sparse,82,failsafe-go,5,18
sparse,83,failsafe-go,5,18
sparse,84,failsafe-go,5,18
sparse,85,failsafe-go,6,18
sparse,86,failsafe-go,5,18
sparse,87,failsafe-go,5,18
sparse,88,failsafe-go,5,18
sparse,89,failsafe-go,5,18
sparse,90,failsafe-go,5,18
sparse,91,failsafe-go,5,18
sparse,92,failsafe-go,5,18
sparse,93,failsafe-go,5,18
sparse,94,failsafe-go,5,18
sparse,95,failsafe-go,5,18
sparse,96,failsafe-go,5,18
sparse,97,failsafe-go,5,18
sparse,98,failsafe-go,5,18
sparse,99,failsafe-go,5,18
capacity-collapse,0,local-gradient2,16,18
capacity-collapse,1,local-gradient2,17,18
capacity-collapse,2,local-gradient2,18,18
capacity-collapse,3,local-gradient2,19,18
capacity-collapse,4,local-gradient2,20,18
capacity-collapse,5,local-gradient2,20,18
capacity-collapse,6,local-gradient2,21,18
capacity-collapse,7,local-gradient2,22,18
capacity-collapse,8,local-gradient2,22,18
capacity-collapse,9,local-gradient2,23,18
capacity-collapse,10,local-gradient2,23,18
capacity-collapse,11,local-gradient2,23,18
capacity-collapse,12,local-gradient2,24,18
capacity-collapse,13,local-gradient2,25,18
capacity-collapse,14,local-gradient2,25,18
capacity-collapse,15,local-gradient2,26,18
capacity-collapse,16,local-gradient2,26,18
capacity-collapse,17,local-gradient2,27,18
capacity-collapse,18,local-gradient2,27,18
capacity-collapse,19,local-gradient2,28,18
capacity-collapse,20,local-gradient2,29,18
capacity-collapse,21,local-gradient2,29,18
capacity-collapse,22,local-gradient2,30,18
capacity-collapse,23,local-gradient2,31,18
capacity-collapse,24,local-gradient2,32,18
capacity-collapse,25,local-gradient2,32,18
capacity-collapse,26,local-gradient2,33,18
capacity-collapse,27,local-gradient2,34,18
capacity-collapse,28,local-gradient2,35,18
capacity-collapse,29,local-gradient2,36,18
capacity-collapse,30,local-gradient2,36,18
capacity-collapse,31,local-gradient2,37,18
capacity-collapse,32,local-gradient2,38,18
capacity-collapse,33,local-gradient2,39,18
capacity-collapse,34,local-gradient2,40,18
capacity-collapse,35,local-gradient2,40,18
capacity-collapse,36,local-gradient2,41,18
capacity-collapse,37,local-gradient2,42,18
capacity-collapse,38,local-gradient2,43,18
capacity-collapse,39,local-gradient2,44,18
capacity-collapse,40,local-gradient2,43,5
capacity-collapse,41,local-gradient2,43,5
capacity-collapse,42,local-gradient2,43,5
capacity-collapse,43,local-gradient2,44,5
capacity-collapse,44,local-gradient2,45,5
capacity-collapse,45,local-gradient2,46,5
capacity-collapse,46,local-gradient2,46,5
capacity-collapse,47,local-gradient2,47,5
capacity-collapse,48,local-gradient2,48,5
capacity-collapse,49,local-gradient2,49,5
capacity-collapse,50,local-gradient2,50,5
capacity-collapse,51,local-gradient2,50,5
capacity-collapse,52,local-gradient2,51,5
capacity-collapse,53,local-gradient2,52,5
capacity-collapse,54,local-gradient2,53,5
capacity-collapse,55,local-gradient2,54,5
capacity-collapse,56,local-gradient2,54,5
capacity-collapse,57,local-gradient2,55,5
capacity-collapse,58,local-gradient2,56,5
capacity-collapse,59,local-gradient2,57,5
capacity-collapse,60,local-gradient2,58,5
capacity-collapse,61,local-gradient2,58,5
capacity-collapse,62,local-gradient2,59,5
capacity-collapse,63,local-gradient2,60,5
capacity-collapse,64,local-gradient2,61,5
capacity-collapse,65,local-gradient2,62,5
capacity-collapse,66,local-gradient2,62,5
capacity-collapse,67,local-gradient2,63,5
capacity-collapse,68,local-gradient2,64,5
capacity-collapse,69,local-gradient2,64,5
capacity-collapse,70,local-gradient2,64,5
capacity-collapse,71,local-gradient2,64,5
capacity-collapse,72,local-gradient2,64,5
capacity-collapse,73,local-gradient2,64,5
capacity-collapse,74,local-gradient2,64,5
capacity-collapse,75,local-gradient2,64,5
capacity-collapse,76,local-gradient2,64,5
capacity-collapse,77,local-gradient2,64,5
capacity-collapse,78,local-gradient2,64,5
capacity-collapse,79,local-gradient2,64,5
capacity-collapse,80,local-gradient2,64,20
capacity-collapse,81,local-gradient2,64,20
capacity-collapse,82,local-gradient2,64,20
capacity-collapse,83,local-gradient2,64,20
capacity-collapse,84,local-gradient2,64,20
capacity-collapse,85,local-gradient2,64,20
capacity-collapse,86,local-gradient2,64,20
capacity-collapse,87,local-gradient2,64,20
capacity-collapse,88,local-gradient2,64,20
capacity-collapse,89,local-gradient2,64,20
capacity-collapse,90,local-gradient2,64,20
capacity-collapse,91,local-gradient2,64,20
capacity-collapse,92,local-gradient2,64,20
capacity-collapse,93,local-gradient2,64,20
capacity-collapse,94,local-gradient2,64,20
capacity-collapse,95,local-gradient2,64,20
capacity-collapse,96,local-gradient2,64,20
capacity-collapse,97,local-gradient2,64,20
capacity-collapse,98,local-gradient2,64,20
capacity-collapse,99,local-gradient2,64,20
capacity-collapse,100,local-gradient2,64,20
capacity-collapse,101,local-gradient2,64,20
capacity-collapse,102,local-gradient2,64,20
capacity-collapse,103,local-gradient2,64,20
capacity-collapse,104,local-gradient2,64,20
capacity-collapse,105,local-gradient2,64,20
capacity-collapse,106,local-gradient2,64,20
capacity-collapse,107,local-gradient2,64,20
capacity-collapse,108,local-gradient2,64,20
capacity-collapse,109,local-gradient2,64,20
capacity-collapse,110,local-gradient2,64,20
capacity-collapse,111,local-gradient2,64,20
capacity-collapse,112,local-gradient2,64,20
capacity-collapse,113,local-gradient2,64,20
capacity-collapse,114,local-gradient2,64,20
capacity-collapse,115,local-gradient2,64,20
capacity-collapse,116,local-gradient2,64,20
capacity-collapse,117,local-gradient2,64,20
capacity-collapse,118,local-gradient2,64,20
capacity-collapse,119,local-gradient2,64,20
capacity-collapse,120,local-gradient2,64,20
capacity-collapse,121,local-gradient2,64,20
capacity-collapse,122,local-gradient2,64,20
capacity-collapse,123,local-gradient2,64,20
capacity-collapse,124,local-gradient2,64,20
capacity-collapse,125,local-gradient2,64,20
capacity-collapse,126,local-gradient2,64,20
capacity-collapse,127,local-gradient2,64,20
capacity-collapse,128,local-gradient2,64,20
capacity-collapse,129,local-gradient2,64,20
capacity-collapse,130,local-gradient2,64,20
capacity-collapse,131,local-gradient2,64,20
capacity-collapse,132,local-gradient2,64,20
capacity-collapse,133,local-gradient2,64,20
capacity-collapse,134,local-gradient2,64,20
capacity-collapse,135,local-gradient2,64,20
capacity-collapse,136,local-gradient2,64,20
capacity-collapse,137,local-gradient2,64,20
capacity-collapse,138,local-gradient2,64,20
capacity-collapse,139,local-gradient2,64,20
capacity-collapse,0,netflix-reference,16,18
capacity-collapse,1,netflix-reference,17,18
capacity-collapse,2,netflix-reference,18,18
capacity-collapse,3,netflix-reference,19,18
capacity-collapse,4,netflix-reference,20,18
capacity-collapse,5,netflix-reference,20,18
capacity-collapse,6,netflix-reference,21,18
capacity-collapse,7,netflix-reference,22,18
capacity-collapse,8,netflix-reference,22,18
capacity-collapse,9,netflix-reference,23,18
capacity-collapse,10,netflix-reference,23,18
capacity-collapse,11,netflix-reference,23,18
capacity-collapse,12,netflix-reference,24,18
capacity-collapse,13,netflix-reference,25,18
capacity-collapse,14,netflix-reference,25,18
capacity-collapse,15,netflix-reference,26,18
capacity-collapse,16,netflix-reference,26,18
capacity-collapse,17,netflix-reference,27,18
capacity-collapse,18,netflix-reference,27,18
capacity-collapse,19,netflix-reference,28,18
capacity-collapse,20,netflix-reference,29,18
capacity-collapse,21,netflix-reference,29,18
capacity-collapse,22,netflix-reference,30,18
capacity-collapse,23,netflix-reference,31,18
capacity-collapse,24,netflix-reference,32,18
capacity-collapse,25,netflix-reference,32,18
capacity-collapse,26,netflix-reference,33,18
capacity-collapse,27,netflix-reference,34,18
capacity-collapse,28,netflix-reference,35,18
capacity-collapse,29,netflix-reference,36,18
capacity-collapse,30,netflix-reference,36,18
capacity-collapse,31,netflix-reference,37,18
capacity-collapse,32,netflix-reference,38,18
capacity-collapse,33,netflix-reference,39,18
capacity-collapse,34,netflix-reference,40,18
capacity-collapse,35,netflix-reference,40,18
capacity-collapse,36,netflix-reference,41,18
capacity-collapse,37,netflix-reference,42,18
capacity-collapse,38,netflix-reference,43,18
capacity-collapse,39,netflix-reference,44,18
capacity-collapse,40,netflix-reference,43,5
capacity-collapse,41,netflix-reference,43,5
capacity-collapse,42,netflix-reference,43,5
capacity-collapse,43,netflix-reference,44,5
capacity-collapse,44,netflix-reference,45,5
capacity-collapse,45,netflix-reference,46,5
capacity-collapse,46,netflix-reference,46,5
capacity-collapse,47,netflix-reference,47,5
capacity-collapse,48,netflix-reference,48,5
capacity-collapse,49,netflix-reference,49,5
capacity-collapse,50,netflix-reference,50,5
capacity-collapse,51,netflix-reference,50,5
capacity-collapse,52,netflix-reference,51,5
capacity-collapse,53,netflix-reference,52,5
capacity-collapse,54,netflix-reference,53,5
capacity-collapse,55,netflix-reference,54,5
capacity-collapse,56,netflix-reference,54,5
capacity-collapse,57,netflix-reference,55,5
capacity-collapse,58,netflix-reference,56,5
capacity-collapse,59,netflix-reference,57,5
capacity-collapse,60,netflix-reference,58,5
capacity-collapse,61,netflix-reference,58,5
capacity-collapse,62,netflix-reference,59,5
capacity-collapse,63,netflix-reference,60,5
capacity-collapse,64,netflix-reference,61,5
capacity-collapse,65,netflix-reference,62,5
capacity-collapse,66,netflix-reference,62,5
capacity-collapse,67,netflix-reference,63,5
capacity-collapse,68,netflix-reference,64,5
capacity-collapse,69,netflix-reference,64,5
capacity-collapse,70,netflix-reference,64,5
capacity-collapse,71,netflix-reference,64,5
capacity-collapse,72,netflix-reference,64,5
capacity-collapse,73,netflix-reference,64,5
capacity-collapse,74,netflix-reference,64,5
capacity-collapse,75,netflix-reference,64,5
capacity-collapse,76,netflix-reference,64,5
capacity-collapse,77,netflix-reference,64,5
capacity-collapse,78,netflix-reference,64,5
capacity-collapse,79,netflix-reference,64,5
capacity-collapse,80,netflix-reference,64,20
capacity-collapse,81,netflix-reference,64,20
capacity-collapse,82,netflix-reference,64,20
capacity-collapse,83,netflix-reference,64,20
capacity-collapse,84,netflix-reference,64,20
capacity-collapse,85,netflix-reference,64,20
capacity-collapse,86,netflix-reference,64,20
capacity-collapse,87,netflix-reference,64,20
capacity-collapse,88,netflix-reference,64,20
capacity-collapse,89,netflix-reference,64,20
capacity-collapse,90,netflix-reference,64,20
capacity-collapse,91,netflix-reference,64,20
capacity-collapse,92,netflix-reference,64,20
capacity-collapse,93,netflix-reference,64,20
capacity-collapse,94,netflix-reference,64,20
capacity-collapse,95,netflix-reference,64,20
capacity-collapse,96,netflix-reference,64,20
capacity-collapse,97,netflix-reference,64,20
capacity-collapse,98,netflix-reference,64,20
capacity-collapse,99,netflix-reference,64,20
capacity-collapse,100,netflix-reference,64,20
capacity-collapse,101,netflix-reference,64,20
capacity-collapse,102,netflix-reference,64,20
capacity-collapse,103,netflix-reference,64,20
capacity-collapse,104,netflix-reference,64,20
capacity-collapse,105,netflix-reference,64,20
capacity-collapse,106,netflix-reference,64,20
capacity-collapse,107,netflix-reference,64,20
capacity-collapse,108,netflix-reference,64,20
capacity-collapse,109,netflix-reference,64,20
capacity-collapse,110,netflix-reference,64,20
capacity-collapse,111,netflix-reference,64,20
capacity-collapse,112,netflix-reference,64,20
capacity-collapse,113,netflix-reference,64,20
capacity-collapse,114,netflix-reference,64,20
capacity-collapse,115,netflix-reference,64,20
capacity-collapse,116,netflix-reference,64,20
capacity-collapse,117,netflix-reference,64,20
capacity-collapse,118,netflix-reference,64,20
capacity-collapse,119,netflix-reference,64,20
capacity-collapse,120,netflix-reference,64,20
capacity-collapse,121,netflix-reference,64,20
capacity-collapse,122,netflix-reference,64,20
capacity-collapse,123,netflix-reference,64,20
capacity-collapse,124,netflix-reference,64,20
capacity-collapse,125,netflix-reference,64,20
capacity-collapse,126,netflix-reference,64,20
capacity-collapse,127,netflix-reference,64,20
capacity-collapse,128,netflix-reference,64,20
capacity-collapse,129,netflix-reference,64,20
capacity-collapse,130,netflix-reference,64,20
